Tower 1: Coverage range [-1996, 1998], Covered cities: 0
Tower 2: Coverage range [2, 3996], Covered cities: 0
Tower 3: Coverage range [2000, 5994], Covered cities: 0
Tower 4: Coverage range [3998, 7992], Covered cities: 0
Tower 5: Coverage range [5996, 9990], Covered cities: 0
Tower 6: Coverage range [7994, 11988], Covered cities: 0
Tower 7: Coverage range [9992, 13986], Covered cities: 0
Tower 8: Coverage range [11990, 15984], Covered cities: 0
Tower 9: Coverage range [13988, 17982], Covered cities: 0
Tower 10: Coverage range [15986, 19980], Covered cities: 0
Tower 11: Coverage range [17984, 21978], Covered cities: 0
Tower 12: Coverage range [19982, 23976], Covered cities: 0
Tower 13: Coverage range [21980, 25974], Covered cities: 0
Tower 14: Coverage range [23978, 27972], Covered cities: 0
Tower 15: Coverage range [25976, 29970], Covered cities: 0
Tower 16: Coverage range [27974, 31968], Covered cities: 0
Tower 17: Coverage range [29972, 33966], Covered cities: 0
Tower 18: Coverage range [31970, 35964], Covered cities: 0
Tower 19: Coverage range [33968, 37962], Covered cities: 0
Tower 20: Coverage range [35966, 39960], Covered cities: 0
Tower 21: Coverage range [37964, 41958], Covered cities: 0
Tower 22: Coverage range [39962, 43956], Covered cities: 0
Tower 23: Coverage range [41960, 45954], Covered cities: 0
Tower 24: Coverage range [43958, 47952], Covered cities: 0
Tower 25: Coverage range [45956, 49950], Covered cities: 0
Tower 26: Coverage range [47954, 51948], Covered cities: 0
Tower 27: Coverage range [49952, 53946], Covered cities: 0
Tower 28: Coverage range [51950, 55944], Covered cities: 0
Tower 29: Coverage range [53948, 57942], Covered cities: 0
Tower 30: Coverage range [55946, 59940], Covered cities: 0
Tower 31: Coverage range [57944, 61938], Covered cities: 0
Tower 32: Coverage range [59942, 63936], Covered cities: 0
Tower 33: Coverage range [61940, 65934], Covered cities: 0
Tower 34: Coverage range [63938, 67932], Covered cities: 0
Tower 35: Coverage range [65936, 69930], Covered cities: 0
Tower 36: Coverage range [67934, 71928], Covered cities: 0
Tower 37: Coverage range [69932, 73926], Covered cities: 0
Tower 38: Coverage range [71930, 75924], Covered cities: 0
Tower 39: Coverage range [73928, 77922], Covered cities: 0
Tower 40: Coverage range [75926, 79920], Covered cities: 0
Tower 41: Coverage range [77924, 81918], Covered cities: 0
Tower 42: Coverage range [79922, 83916], Covered cities: 0
Tower 43: Coverage range [81920, 85914], Covered cities: 0
Tower 44: Coverage range [83918, 87912], Covered cities: 0
Tower 45: Coverage range [85916, 89910], Covered cities: 0
Tower 46: Coverage range [87914, 91908], Covered cities: 0
Tower 47: Coverage range [89912, 93906], Covered cities: 0
Tower 48: Coverage range [91910, 95904], Covered cities: 0
Tower 49: Coverage range [93908, 97902], Covered cities: 0
Tower 50: Coverage range [95906, 99900], Covered cities: 0
Tower 51: Coverage range [97904, 101898], Covered cities: 0
Tower 52: Coverage range [99902, 103896], Covered cities: 0
Tower 53: Coverage range [101900, 105894], Covered cities: 0
Tower 54: Coverage range [103898, 107892], Covered cities: 0
Tower 55: Coverage range [105896, 109890], Covered cities: 0
Tower 56: Coverage range [107894, 111888], Covered cities: 0
Tower 57: Coverage range [109892, 113886], Covered cities: 0
Tower 58: Coverage range [111890, 115884], Covered cities: 0
Tower 59: Coverage range [113888, 117882], Covered cities: 0
Tower 60: Coverage range [115886, 119880], Covered cities: 0
Tower 61: Coverage range [117884, 121878], Covered cities: 0
Tower 62: Coverage range [119882, 123876], Covered cities: 0
Tower 63: Coverage range [121880, 125874], Covered cities: 0
Tower 64: Coverage range [123878, 127872], Covered cities: 0
Tower 65: Coverage range [125876, 129870], Covered cities: 0
Tower 66: Coverage range [127874, 131868], Covered cities: 0
Tower 67: Coverage range [129872, 133866], Covered cities: 0
Tower 68: Coverage range [131870, 135864], Covered cities: 0
Tower 69: Coverage range [133868, 137862], Covered cities: 0
