Tower 1: Coverage range [-1105, 1107], Covered cities: 0
Tower 2: Coverage range [2, 2214], Covered cities: 0
Tower 3: Coverage range [1109, 3321], Covered cities: 0
Tower 4: Coverage range [2216, 4428], Covered cities: 0
Tower 5: Coverage range [3323, 5535], Covered cities: 0
Tower 6: Coverage range [4430, 6642], Covered cities: 0
Tower 7: Coverage range [5537, 7749], Covered cities: 0
Tower 8: Coverage range [6644, 8856], Covered cities: 0
Tower 9: Coverage range [7751, 9963], Covered cities: 0
Tower 10: Coverage range [8858, 11070], Covered cities: 1
Tower 11: Coverage range [10402, 12614], Covered cities: 1044
Tower 12: Coverage range [10543, 12755], Covered cities: 1129
Tower 13: Coverage range [10579, 12791], Covered cities: 1152
Tower 14: Coverage range [12615, 14827], Covered cities: 1518
Tower 15: Coverage range [12756, 14968], Covered cities: 1537
Tower 16: Coverage range [12792, 15004], Covered cities: 1535
Tower 17: Coverage range [14828, 17040], Covered cities: 1507
Tower 18: Coverage range [14969, 17181], Covered cities: 1499
Tower 19: Coverage range [15005, 17217], Covered cities: 1503
Tower 20: Coverage range [17041, 19253], Covered cities: 1499
Tower 21: Coverage range [17182, 19394], Covered cities: 1498
Tower 22: Coverage range [17218, 19430], Covered cities: 1500
Tower 23: Coverage range [19254, 21466], Covered cities: 1476
Tower 24: Coverage range [19395, 21607], Covered cities: 1476
Tower 25: Coverage range [19431, 21643], Covered cities: 1477
Tower 26: Coverage range [21467, 23679], Covered cities: 1538
Tower 27: Coverage range [21608, 23820], Covered cities: 1526
Tower 28: Coverage range [21644, 23856], Covered cities: 1527
Tower 29: Coverage range [23680, 25892], Covered cities: 1520
Tower 30: Coverage range [23821, 26033], Covered cities: 1524
Tower 31: Coverage range [23857, 26069], Covered cities: 1518
Tower 32: Coverage range [25893, 28105], Covered cities: 1469
Tower 33: Coverage range [26034, 28246], Covered cities: 1479
Tower 34: Coverage range [26070, 28282], Covered cities: 1480
Tower 35: Coverage range [28106, 30318], Covered cities: 1496
Tower 36: Coverage range [28247, 30459], Covered cities: 1496
Tower 37: Coverage range [28283, 30495], Covered cities: 1498
Tower 38: Coverage range [30319, 32531], Covered cities: 1489
Tower 39: Coverage range [30460, 32672], Covered cities: 1484
Tower 40: Coverage range [30496, 32708], Covered cities: 1482
Tower 41: Coverage range [32532, 34744], Covered cities: 1490
Tower 42: Coverage range [32673, 34885], Covered cities: 1496
Tower 43: Coverage range [32709, 34921], Covered cities: 1489
Tower 44: Coverage range [34745, 36957], Covered cities: 1485
Tower 45: Coverage range [34886, 37098], Covered cities: 1491
Tower 46: Coverage range [34922, 37134], Covered cities: 1493
Tower 47: Coverage range [36958, 39170], Covered cities: 1497
Tower 48: Coverage range [37099, 39311], Covered cities: 1493
Tower 49: Coverage range [37135, 39347], Covered cities: 1499
Tower 50: Coverage range [39171, 41383], Covered cities: 1501
Tower 51: Coverage range [39312, 41524], Covered cities: 1500
Tower 52: Coverage range [39348, 41560], Covered cities: 1501
Tower 53: Coverage range [41384, 43596], Covered cities: 1488
Tower 54: Coverage range [41525, 43737], Covered cities: 1479
Tower 55: Coverage range [41561, 43773], Covered cities: 1476
Tower 56: Coverage range [43597, 45809], Covered cities: 1502
Tower 57: Coverage range [43738, 45950], Covered cities: 1504
Tower 58: Coverage range [43774, 45986], Covered cities: 1499
Tower 59: Coverage range [45810, 48022], Covered cities: 1488
Tower 60: Coverage range [45951, 48163], Covered cities: 1493
Tower 61: Coverage range [45987, 48199], Covered cities: 1501
Tower 62: Coverage range [48023, 50235], Covered cities: 1494
Tower 63: Coverage range [48164, 50376], Covered cities: 1492
Tower 64: Coverage range [48200, 50412], Covered cities: 1491
Tower 65: Coverage range [50236, 52448], Covered cities: 1517
Tower 66: Coverage range [50377, 52589], Covered cities: 1510
Tower 67: Coverage range [50413, 52625], Covered cities: 1511
Tower 68: Coverage range [52449, 54661], Covered cities: 1500
Tower 69: Coverage range [52590, 54802], Covered cities: 1501
Tower 70: Coverage range [52626, 54838], Covered cities: 1502
Tower 71: Coverage range [54662, 56874], Covered cities: 454
Tower 72: Coverage range [54803, 57015], Covered cities: 365
Tower 73: Coverage range [54839, 57051], Covered cities: 338
Tower 74: Coverage range [55946, 58158], Covered cities: 0
Tower 75: Coverage range [57053, 59265], Covered cities: 0
Tower 76: Coverage range [58160, 60372], Covered cities: 0
Tower 77: Coverage range [59267, 61479], Covered cities: 0
Tower 78: Coverage range [60374, 62586], Covered cities: 0
Tower 79: Coverage range [61481, 63693], Covered cities: 0
Tower 80: Coverage range [62588, 64800], Covered cities: 0
Tower 81: Coverage range [63695, 65907], Covered cities: 0
Tower 82: Coverage range [64802, 67014], Covered cities: 0
Tower 83: Coverage range [65909, 68121], Covered cities: 0
Tower 84: Coverage range [67016, 69228], Covered cities: 0
Tower 85: Coverage range [68123, 70335], Covered cities: 0
Tower 86: Coverage range [69230, 71442], Covered cities: 0
Tower 87: Coverage range [70337, 72549], Covered cities: 0
Tower 88: Coverage range [71444, 73656], Covered cities: 0
Tower 89: Coverage range [72551, 74763], Covered cities: 0
Tower 90: Coverage range [73658, 75870], Covered cities: 0
Tower 91: Coverage range [74765, 76977], Covered cities: 0
Tower 92: Coverage range [75872, 78084], Covered cities: 0
Tower 93: Coverage range [76979, 79191], Covered cities: 0
Tower 94: Coverage range [78086, 80298], Covered cities: 0
Tower 95: Coverage range [79193, 81405], Covered cities: 0
Tower 96: Coverage range [80300, 82512], Covered cities: 0
Tower 97: Coverage range [81407, 83619], Covered cities: 0
Tower 98: Coverage range [82514, 84726], Covered cities: 0
Tower 99: Coverage range [83621, 85833], Covered cities: 0
Tower 100: Coverage range [84728, 86940], Covered cities: 0
