Tower 1: Coverage range [-1360, 1362], Covered cities: 0
Tower 2: Coverage range [2, 2724], Covered cities: 0
Tower 3: Coverage range [1364, 4086], Covered cities: 0
Tower 4: Coverage range [2726, 5448], Covered cities: 0
Tower 5: Coverage range [4088, 6810], Covered cities: 0
Tower 6: Coverage range [5450, 8172], Covered cities: 0
Tower 7: Coverage range [6812, 9534], Covered cities: 0
Tower 8: Coverage range [8174, 10896], Covered cities: 0
Tower 9: Coverage range [9536, 12258], Covered cities: 0
Tower 10: Coverage range [10898, 13620], Covered cities: 1
Tower 11: Coverage range [12345, 15067], Covered cities: 1324
Tower 12: Coverage range [12589, 15311], Covered cities: 1545
Tower 13: Coverage range [12634, 15356], Covered cities: 1590
Tower 14: Coverage range [12927, 15649], Covered cities: 1860
Tower 15: Coverage range [13138, 15860], Covered cities: 2051
Tower 16: Coverage range [13357, 16079], Covered cities: 2250
Tower 17: Coverage range [13614, 16336], Covered cities: 2480
Tower 18: Coverage range [15068, 17790], Covered cities: 2495
Tower 19: Coverage range [15312, 18034], Covered cities: 2498
Tower 20: Coverage range [15357, 18079], Covered cities: 2497
Tower 21: Coverage range [15650, 18372], Covered cities: 2487
Tower 22: Coverage range [15861, 18583], Covered cities: 2483
Tower 23: Coverage range [16080, 18802], Covered cities: 2484
Tower 24: Coverage range [16337, 19059], Covered cities: 2493
Tower 25: Coverage range [17791, 20513], Covered cities: 2479
Tower 26: Coverage range [18035, 20757], Covered cities: 2479
Tower 27: Coverage range [18080, 20802], Covered cities: 2474
Tower 28: Coverage range [18373, 21095], Covered cities: 2478
Tower 29: Coverage range [18584, 21306], Covered cities: 2487
Tower 30: Coverage range [18803, 21525], Covered cities: 2490
Tower 31: Coverage range [19060, 21782], Covered cities: 2476
Tower 32: Coverage range [20514, 23236], Covered cities: 2462
Tower 33: Coverage range [20758, 23480], Covered cities: 2460
Tower 34: Coverage range [20803, 23525], Covered cities: 2464
Tower 35: Coverage range [21096, 23818], Covered cities: 2475
Tower 36: Coverage range [21307, 24029], Covered cities: 2474
Tower 37: Coverage range [21526, 24248], Covered cities: 2472
Tower 38: Coverage range [21783, 24505], Covered cities: 2480
Tower 39: Coverage range [23237, 25959], Covered cities: 2492
Tower 40: Coverage range [23481, 26203], Covered cities: 2484
