Tower 1: Coverage range [-13, 15], Covered cities: 0
Tower 2: Coverage range [2, 30], Covered cities: 0
Tower 3: Coverage range [17, 45], Covered cities: 0
Tower 4: Coverage range [32, 60], Covered cities: 0
Tower 5: Coverage range [47, 75], Covered cities: 0
Tower 6: Coverage range [62, 90], Covered cities: 1
Tower 7: Coverage range [79, 107], Covered cities: 6
Tower 8: Coverage range [86, 114], Covered cities: 6
Tower 9: Coverage range [89, 117], Covered cities: 6
Tower 10: Coverage range [90, 118], Covered cities: 6
Tower 11: Coverage range [148, 176], Covered cities: 4
Tower 12: Coverage range [150, 178], Covered cities: 4
Tower 13: Coverage range [152, 180], Covered cities: 4
Tower 14: Coverage range [157, 185], Covered cities: 4
Tower 15: Coverage range [158, 186], Covered cities: 4
Tower 16: Coverage range [160, 188], Covered cities: 4
Tower 17: Coverage range [172, 200], Covered cities: 1
Tower 18: Coverage range [187, 215], Covered cities: 0
Tower 19: Coverage range [202, 230], Covered cities: 0
Tower 20: Coverage range [217, 245], Covered cities: 0
Tower 21: Coverage range [232, 260], Covered cities: 0
Tower 22: Coverage range [247, 275], Covered cities: 0
Tower 23: Coverage range [262, 290], Covered cities: 0
Tower 24: Coverage range [277, 305], Covered cities: 0
Tower 25: Coverage range [292, 320], Covered cities: 0
Tower 26: Coverage range [307, 335], Covered cities: 0
Tower 27: Coverage range [322, 350], Covered cities: 0
Tower 28: Coverage range [337, 365], Covered cities: 0
Tower 29: Coverage range [354, 382], Covered cities: 6
Tower 30: Coverage range [357, 385], Covered cities: 6
Tower 31: Coverage range [358, 386], Covered cities: 6
Tower 32: Coverage range [360, 388], Covered cities: 6
Tower 33: Coverage range [361, 389], Covered cities: 6
Tower 34: Coverage range [362, 390], Covered cities: 6
